Query Strain ID	Array Strain ID	Adjusted genetic interaction score (epsilon or tau)	P-value	Double/triple mutant fitness	Double/triple mutant fitness standard deviation
YAL051W+YOR363C_tm1554	YPR135W_dma5136	-0.0170	3.729e-01	0.8307	0.0427
YAL051W+YOR363C_tm1554	YPR140W_dma5134	-0.0002	4.982e-01	0.9856	0.0385
YAL051W+YOR363C_tm1554	YPR141C_dma5133	0.0436	2.456e-01	0.7371	0.0512
YAL051W+YOR363C_tm1554	YPR152C_dma5126	-0.0177	3.101e-01	1.0749	0.0254
YAL051W+YOR363C_tm1554	YPR153W_dma5148	0.0005	4.975e-01	0.9913	0.0691
YAL051W+YOR363C_tm1554	YPR162C_tsa1247	-0.0024	4.784e-01	0.7173	0.0324
YAL051W+YOR363C_tm1554	YPR164W_dma5141	-0.0034	4.741e-01	0.8262	0.0380
YAL051W+YOR363C_tm1554	YPR167C_dma5140	0.0034	4.725e-01	1.0477	0.0400
YAL051W+YOR363C_tm1554	YPR168W_tsa818	0.0984	5.105e-03	0.6699	0.0273
YAL051W+YOR363C_tm1554	YPR178W_tsa819	-0.0283	3.044e-01	0.8678	0.0430
YAL051W+YOR363C_tm1554	YPR179C_dma5157	0.0300	3.204e-01	0.7850	0.0563
YAL051W+YOR363C_tm1554	YPR181C_tsa900	-0.0043	4.821e-01	0.5612	0.0733
YAL051W+YOR363C_tm1554	YPR183W_tsa330	-0.0239	2.436e-01	0.9236	0.0248
YAL051W+YOR363C_tm1554	YPR189W_dma5153	-0.0350	2.142e-01	0.9700	0.0361
YAL056W+YDL227C_tm1888	YAL001C_tsa508	-0.0060	4.514e-01	0.9630	0.0313
YAL056W+YDL227C_tm1888	YAL010C_dma18	0.0026	4.787e-01	0.6946	0.0371
YAL056W+YDL227C_tm1888	YAR002W_dma68	-0.0167	2.556e-01	1.0083	0.0169
YAL056W+YDL227C_tm1888	YAR003W_dma67	0.0166	3.758e-01	0.8436	0.0448
YAL056W+YDL227C_tm1888	YAR007C_tsa273	0.0138	2.852e-01	0.9078	0.0160
YAL056W+YDL227C_tm1888	YAR014C_dma66	0.0530	1.036e-02	0.9360	0.0163
YAL056W+YDL227C_tm1888	YAR015W_dma65	-0.0185	3.921e-01	0.9875	0.0523
YAL056W+YDL227C_tm1888	YAR031W_dma80	0.0048	4.683e-01	1.0148	0.0507
YAL056W+YDL227C_tm1888	YBL007C_dma91	0.0408	1.303e-01	1.0028	0.0255
YAL056W+YDL227C_tm1888	YBL008W_dma90	0.0102	4.172e-01	1.0302	0.0374
YAL056W+YDL227C_tm1888	YBL021C_dma117	0.0226	3.754e-01	0.8746	0.0588
YAL056W+YDL227C_tm1888	YBL023C_tsa111	0.0396	2.684e-01	0.9486	0.0534
YAL056W+YDL227C_tm1888	YBL024W_dma116	-0.0161	3.769e-01	0.9499	0.0458
YAL056W+YDL227C_tm1888	YBL031W_dma111	-0.0759	2.486e-01	0.7701	0.0925
YAL056W+YDL227C_tm1888	YBL034C_tsa454	0.0499	2.168e-01	1.0009	0.0523
YAL056W+YDL227C_tm1888	YBL041W_tsa1064	-0.0280	3.033e-01	0.8660	0.0506
YAL056W+YDL227C_tm1888	YBL047C_dma126	0.0274	3.236e-01	1.0334	0.0526
YAL056W+YDL227C_tm1888	YBL050W_tsa45	-0.0162	3.444e-01	0.8618	0.0281
YAL056W+YDL227C_tm1888	YBL051C_dma123	-0.0655	1.512e-02	0.8155	0.0216
YAL056W+YDL227C_tm1888	YBL052C_dma122	-0.0112	4.037e-01	1.0148	0.0358
YAL056W+YDL227C_tm1888	YBL059W_dma139	0.0319	2.832e-01	0.9369	0.0418
YAL056W+YDL227C_tm1888	YBL061C_dma137	-0.0162	3.419e-01	0.9588	0.0296
YAL056W+YDL227C_tm1888	YBL067C_dma154	-0.0010	4.917e-01	0.9430	0.0362
YAL056W+YDL227C_tm1888	YBL084C_tsa90	0.0013	4.887e-01	0.8673	0.0309
YAL056W+YDL227C_tm1888	YBL085W_dma165	0.0076	4.116e-01	1.0436	0.0236
YAL056W+YDL227C_tm1888	YBL087C_dma163	0.0177	3.829e-01	0.9017	0.0433
YAL056W+YDL227C_tm1888	YBL088C_dma162	-0.0016	4.878e-01	1.0214	0.0488
YAL056W+YDL227C_tm1888	YBL089W_dma161	-0.0084	4.364e-01	0.9916	0.0433
YAL056W+YDL227C_tm1888	YBL097W_tsa510	-0.0065	4.499e-01	0.7325	0.0359
YAL056W+YDL227C_tm1888	YBL102W_dma175	-0.0119	4.000e-01	0.9041	0.0368
YAL056W+YDL227C_tm1888	YBL104C_dma173	0.0055	4.477e-01	0.9825	0.0299
YAL056W+YDL227C_tm1888	YBL105C_tsa538	-0.0058	4.635e-01	0.6912	0.0514
YAL056W+YDL227C_tm1888	YBR004C_tsa1243	0.0018	4.781e-01	0.9388	0.0215
YAL056W+YDL227C_tm1888	YBR009C_dma188	-0.0216	3.316e-01	0.9674	0.0403
YAL056W+YDL227C_tm1888	YBR010W_dma187	0.0026	4.765e-01	1.0066	0.0311
YAL056W+YDL227C_tm1888	YBR015C_dma183	-0.0083	4.238e-01	0.9927	0.0313
YAL056W+YDL227C_tm1888	YBR018C_dma203	0.0118	3.996e-01	1.0238	0.0344
YAL056W+YDL227C_tm1888	YBR019C_dma202	-0.0103	3.931e-01	0.9897	0.0288
YAL056W+YDL227C_tm1888	YBR023C_dma199	-0.0188	3.790e-01	0.9372	0.0485
YAL056W+YDL227C_tm1888	YBR024W_dma198	-0.0135	3.204e-01	0.9485	0.0204
YAL056W+YDL227C_tm1888	YBR028C_dma194	-0.0209	2.926e-01	0.9501	0.0266
YAL056W+YDL227C_tm1888	YBR031W_dma215	0.0150	3.576e-01	0.9150	0.0335
YAL056W+YDL227C_tm1888	YBR036C_dma211	0.0436	3.354e-01	0.7406	0.1017
YAL056W+YDL227C_tm1888	YBR041W_dma209	-0.0017	4.781e-01	0.9903	0.0197
YAL056W+YDL227C_tm1888	YBR042C_dma208	-0.0028	4.818e-01	1.0052	0.0482
YAL056W+YDL227C_tm1888	YBR043C_dma207	-0.0285	2.601e-01	0.9285	0.0327
YAL056W+YDL227C_tm1888	YBR048W_dma225	-0.0112	4.076e-01	0.7768	0.0384
YAL056W+YDL227C_tm1888	YBR057C_dma218	-0.0167	3.375e-01	0.9523	0.0293
YAL056W+YDL227C_tm1888	YBR058C-A_tsa571	0.0174	3.521e-01	0.8894	0.0357
YAL056W+YDL227C_tm1888	YBR062C_dma237	-0.0558	3.827e-02	0.9392	0.0234
YAL056W+YDL227C_tm1888	YBR068C_dma231	-0.0462	1.950e-01	0.9778	0.0433
YAL056W+YDL227C_tm1888	YBR070C_tsa1061	0.0404	2.259e-01	0.7605	0.0450
YAL056W+YDL227C_tm1888	YBR072W_dma251	0.0137	4.314e-01	0.9707	0.0731
YAL056W+YDL227C_tm1888	YBR082C_dma245	0.0529	2.482e-01	0.9729	0.0818
YAL056W+YDL227C_tm1888	YBR083W_dma244	0.0348	3.727e-02	1.0438	0.0134
YAL056W+YDL227C_tm1888	YBR084W_dma242	0.0086	4.550e-01	0.9496	0.0725
YAL056W+YDL227C_tm1888	YBR086C_dma5238	-0.0289	1.968e-01	1.0021	0.0226
YAL056W+YDL227C_tm1888	YBR087W_tsa887	0.0173	2.868e-01	1.0453	0.0208
YAL056W+YDL227C_tm1888	YBR092C_dma262	-0.0265	3.268e-01	0.9855	0.0479
YAL056W+YDL227C_tm1888	YBR094W_dma260	0.0076	4.003e-01	1.0126	0.0198
YAL056W+YDL227C_tm1888	YBR095C_dma259	-0.0370	2.095e-01	0.9750	0.0350
YAL056W+YDL227C_tm1888	YBR098W_dma258	-0.0155	3.517e-01	0.9325	0.0345
YAL056W+YDL227C_tm1888	YBR103W_dma254	-0.0087	4.334e-01	0.9763	0.0402
YAL056W+YDL227C_tm1888	YBR107C_dma273	0.0210	2.857e-01	1.0400	0.0263
YAL056W+YDL227C_tm1888	YBR109C_tsa155	0.0061	4.474e-01	0.8851	0.0321
YAL056W+YDL227C_tm1888	YBR111C_dma271	-0.0061	4.434e-01	1.0119	0.0290
YAL056W+YDL227C_tm1888	YBR118W_dma5254	-0.0010	4.899e-01	0.9400	0.0259
YAL056W+YDL227C_tm1888	YBR125C_dma299	-0.0366	1.862e-01	0.9434	0.0310
YAL056W+YDL227C_tm1888	YBR131W_dma294	-0.0268	2.599e-01	0.7172	0.0298
YAL056W+YDL227C_tm1888	YBR135W_tsa923	-0.0558	2.117e-01	0.5282	0.0647
YAL056W+YDL227C_tm1888	YBR142W_tsa1109	-0.0277	1.406e-01	0.7493	0.0181
YAL056W+YDL227C_tm1888	YBR147W_dma307	-0.0148	3.950e-01	0.9852	0.0387
YAL056W+YDL227C_tm1888	YBR162C_dma320	-0.0029	4.665e-01	0.9661	0.0229
YAL056W+YDL227C_tm1888	YBR162W-A_dma319	-0.0042	4.592e-01	1.0128	0.0287
YAL056W+YDL227C_tm1888	YBR164C_dma318	0.0247	2.494e-01	0.9857	0.0255
YAL056W+YDL227C_tm1888	YBR171W_dma335	-0.0131	3.851e-01	0.9949	0.0323
YAL056W+YDL227C_tm1888	YBR176W_dma331	0.0313	2.487e-01	1.0373	0.0398
YAL056W+YDL227C_tm1888	YBR181C_dma327	0.0082	4.376e-01	0.7142	0.0382
YAL056W+YDL227C_tm1888	YBR188C_dma343	-0.0007	4.932e-01	1.0953	0.0284
YAL056W+YDL227C_tm1888	YBR194W_dma341	-0.0174	3.809e-01	0.7696	0.0478
YAL056W+YDL227C_tm1888	YBR195C_dma340	0.0001	4.995e-01	0.9491	0.0363
YAL056W+YDL227C_tm1888	YBR202W_tsa125	-0.0384	2.008e-01	0.8146	0.0339
YAL056W+YDL227C_tm1888	YBR211C_tsa716	0.0633	1.901e-01	1.0353	0.0754
YAL056W+YDL227C_tm1888	YBR215W_dma370	-0.0111	4.041e-01	0.9619	0.0349
YAL056W+YDL227C_tm1888	YBR216C_dma369	-0.0128	3.506e-01	0.9712	0.0233
YAL056W+YDL227C_tm1888	YBR217W_dma368	0.0021	4.850e-01	0.9551	0.0477
YAL056W+YDL227C_tm1888	YBR227C_dma404	-0.0062	4.674e-01	1.0298	0.0663
YAL056W+YDL227C_tm1888	YBR228W_dma403	-0.0105	4.040e-01	0.9945	0.0353
YAL056W+YDL227C_tm1888	YBR229C_dma402	-0.0032	4.728e-01	0.9708	0.0339
YAL056W+YDL227C_tm1888	YBR231C_dma400	-0.0431	2.325e-01	0.8409	0.0458
YAL056W+YDL227C_tm1888	YBR236C_tsa357	-0.0131	3.815e-01	0.9379	0.0361
YAL056W+YDL227C_tm1888	YBR240C_dma417	-0.0358	2.318e-01	0.9742	0.0418
YAL056W+YDL227C_tm1888	YBR246W_dma412	-0.0732	7.131e-02	0.8868	0.0418
YAL056W+YDL227C_tm1888	YBR254C_tsa1174	-0.0059	4.398e-01	0.7551	0.0266
YAL056W+YDL227C_tm1888	YBR255W_dma431	-0.0042	4.703e-01	0.9768	0.0451
YAL056W+YDL227C_tm1888	YBR260C_dma428	0.0076	4.356e-01	1.0316	0.0355
YAL056W+YDL227C_tm1888	YBR273C_dma440	0.0088	4.207e-01	1.0258	0.0345
YAL056W+YDL227C_tm1888	YBR275C_dma438	-0.0030	4.690e-01	1.0730	0.0255
YAL056W+YDL227C_tm1888	YBR276C_dma437	-0.0298	3.264e-01	1.0042	0.0623
YAL056W+YDL227C_tm1888	YBR278W_dma435	-0.0157	3.919e-01	0.9713	0.0480
YAL056W+YDL227C_tm1888	YBR283C_dma455	0.0151	3.927e-01	0.9651	0.0440
YAL056W+YDL227C_tm1888	YBR288C_dma450	0.0138	3.410e-01	1.0068	0.0231
YAL056W+YDL227C_tm1888	YBR291C_dma447	0.0118	3.295e-01	0.9388	0.0182
YAL056W+YDL227C_tm1888	YBR295W_dma466	-0.0068	4.432e-01	0.9402	0.0355
YAL056W+YDL227C_tm1888	YCL010C_dma478	-0.0191	3.086e-01	0.7689	0.0262
YAL056W+YDL227C_tm1888	YCL011C_dma477	-0.0230	1.749e-01	0.9890	0.0166
YAL056W+YDL227C_tm1888	YCL014W_dma474	-0.0184	3.614e-01	1.0936	0.0381
YAL056W+YDL227C_tm1888	YCL016C_dma473	-0.0145	2.780e-01	0.9045	0.0163
YAL056W+YDL227C_tm1888	YCL025C_dma469	0.0015	4.793e-01	0.9145	0.0184
YAL056W+YDL227C_tm1888	YCL033C_dma497	-0.2732	2.715e-03	0.7618	0.3174
YAL056W+YDL227C_tm1888	YCL061C_dma522	-0.0277	2.618e-01	0.9323	0.0337
YAL056W+YDL227C_tm1888	YCL063W_dma520	-0.2420	2.231e-03	0.6570	0.2003
YAL056W+YDL227C_tm1888	YCL069W_dma518	-0.0125	3.923e-01	0.9705	0.0341
YAL056W+YDL227C_tm1888	YCR008W_dma533	0.0115	3.868e-01	0.9435	0.0285
YAL056W+YDL227C_tm1888	YCR009C_dma532	-0.0166	3.880e-01	0.9584	0.0473
YAL056W+YDL227C_tm1888	YCR017C_dma549	0.0031	4.735e-01	1.0651	0.0356
YAL056W+YDL227C_tm1888	YCR027C_dma562	0.0214	3.375e-01	1.0274	0.0466
YAL056W+YDL227C_tm1888	YCR031C_dma559	0.0376	1.530e-01	1.0376	0.0269
YAL056W+YDL227C_tm1888	YCR032W_dma558	0.0013	4.829e-01	1.0143	0.0210
YAL056W+YDL227C_tm1888	YCR033W_dma557	-0.0886	2.094e-02	0.8924	0.0352
YAL056W+YDL227C_tm1888	YCR034W_dma556	0.0323	2.507e-01	0.9563	0.0351
YAL056W+YDL227C_tm1888	YCR050C_dma571	0.0278	1.574e-01	1.0318	0.0190
YAL056W+YDL227C_tm1888	YCR053W_dma569	0.0708	2.353e-01	0.5198	0.0820
YAL056W+YDL227C_tm1888	YCR063W_dma586	-0.0052	4.679e-01	0.4058	0.0562
YAL056W+YDL227C_tm1888	YCR065W_dma585	0.0141	3.931e-01	1.0941	0.0390
YAL056W+YDL227C_tm1888	YCR068W_dma583	-0.0130	3.974e-01	0.9211	0.0400
YAL056W+YDL227C_tm1888	YCR073C_dma580	-0.0279	3.003e-01	0.9721	0.0453
YAL056W+YDL227C_tm1888	YCR077C_dma599	0.0015	4.768e-01	0.8625	0.0163
YAL056W+YDL227C_tm1888	YCR083W_dma595	0.0307	2.218e-01	1.0067	0.0313
YAL056W+YDL227C_tm1888	YCR086W_dma593	-0.0399	2.761e-01	0.8951	0.0549
YAL056W+YDL227C_tm1888	YCR088W_dma590	-0.0532	1.148e-01	0.9988	0.0319
YAL056W+YDL227C_tm1888	YCR092C_dma609	0.0265	2.415e-01	1.0595	0.0289
YAL056W+YDL227C_tm1888	YCR095C_dma608	0.0081	4.438e-01	1.0081	0.0468
YAL056W+YDL227C_tm1888	YCR098C_dma607	-0.0209	3.335e-01	0.9461	0.0382
YAL056W+YDL227C_tm1888	YDL002C_dma621	-0.0101	3.830e-01	0.7399	0.0229
YAL056W+YDL227C_tm1888	YDL006W_dma620	0.0114	4.137e-01	0.7364	0.0325
YAL056W+YDL227C_tm1888	YDL008W_tsa783	-0.0328	3.154e-01	0.3892	0.0538
YAL056W+YDL227C_tm1888	YDL013W_dma616	-0.0157	4.137e-01	0.2803	0.0822
YAL056W+YDL227C_tm1888	YDL017W_tsa880	0.0071	4.433e-01	0.9291	0.0425
YAL056W+YDL227C_tm1888	YDL048C_dma642	0.0041	4.759e-01	0.9801	0.0710
YAL056W+YDL227C_tm1888	YDL059C_dma658	0.0061	4.562e-01	1.0041	0.0436
YAL056W+YDL227C_tm1888	YDL070W_dma653	-0.0251	3.207e-01	0.9409	0.0415
YAL056W+YDL227C_tm1888	YDL074C_dma651	-0.0455	2.488e-01	0.5695	0.0563
YAL056W+YDL227C_tm1888	YDL076C_dma650	-0.0230	2.900e-01	0.8950	0.0312
YAL056W+YDL227C_tm1888	YDL077C_dma649	-0.0365	2.686e-01	0.6405	0.0547
YAL056W+YDL227C_tm1888	YDL080C_dma682	-0.0005	4.963e-01	0.9435	0.0419
YAL056W+YDL227C_tm1888	YDL082W_dma680	-0.0313	2.649e-01	0.7937	0.0394
YAL056W+YDL227C_tm1888	YDL083C_dma679	-0.0140	4.017e-01	0.4610	0.0456
YAL056W+YDL227C_tm1888	YDL088C_dma676	-0.0127	3.533e-01	1.0443	0.0228
YAL056W+YDL227C_tm1888	YDL091C_dma696	0.0055	4.398e-01	0.9525	0.0249
YAL056W+YDL227C_tm1888	YDL095W_dma693	0.0199	3.853e-01	1.0309	0.0551
YAL056W+YDL227C_tm1888	YDL097C_tsa1146	0.0271	3.171e-01	0.7831	0.0432
YAL056W+YDL227C_tm1888	YDL098C_tsa1079	-0.0160	3.876e-01	0.9000	0.0479
YAL056W+YDL227C_tm1888	YDL099W_dma691	0.0165	3.235e-01	1.0515	0.0260
YAL056W+YDL227C_tm1888	YDL100C_dma690	-0.0760	2.674e-02	0.8640	0.0291
YAL056W+YDL227C_tm1888	YDL102W_tsa17	0.0086	4.409e-01	0.7226	0.0417
YAL056W+YDL227C_tm1888	YDL103C_tsa1093	0.0344	2.895e-01	0.7894	0.0466
YAL056W+YDL227C_tm1888	YDL104C_dma689	-0.0092	4.339e-01	0.9558	0.0479
YAL056W+YDL227C_tm1888	YDL105W_tsa993	-0.0460	2.293e-01	0.8090	0.0546
YAL056W+YDL227C_tm1888	YDL106C_dma688	0.0223	3.369e-01	0.9823	0.0368
YAL056W+YDL227C_tm1888	YDL108W_tsa109	-0.0183	4.071e-01	0.7917	0.0742
YAL056W+YDL227C_tm1888	YDL117W_dma705	-0.0166	3.796e-01	0.7964	0.0442
YAL056W+YDL227C_tm1888	YDR004W_dma838	-0.0246	1.586e-01	0.8344	0.0169
YAL056W+YDL227C_tm1888	YDR005C_dma837	0.0007	4.936e-01	0.9397	0.0358
YAL056W+YDL227C_tm1888	YDR006C_dma836	-0.0422	2.134e-01	0.8138	0.0417
YAL056W+YDL227C_tm1888	YDR007W_dma835	-0.0198	3.525e-01	0.8992	0.0393
YAL056W+YDL227C_tm1888	YDR011W_dma831	-0.0192	3.211e-01	0.9808	0.0308
YAL056W+YDL227C_tm1888	YDR014W_dma830	-0.0258	3.432e-01	0.9972	0.0475
YAL056W+YDL227C_tm1888	YDR016C_tsa1077	0.0006	4.925e-01	0.8966	0.0228
YAL056W+YDL227C_tm1888	YDR031W_dma5212	-0.0122	3.621e-01	0.9808	0.0232
YAL056W+YDL227C_tm1888	YDR043C_dma5221	0.0522	2.307e-01	0.9772	0.0620
YAL056W+YDL227C_tm1888	YDR045C_tsa1078	0.0436	1.028e-01	0.8996	0.0248
YAL056W+YDL227C_tm1888	YDR052C_tsa162	0.0215	3.097e-01	0.8545	0.0315
YAL056W+YDL227C_tm1888	YDR062W_tsa575	0.0106	4.199e-01	0.6106	0.0361
YAL056W+YDL227C_tm1888	YDR071C_dma854	0.0228	3.877e-01	0.9748	0.0816
YAL056W+YDL227C_tm1888	YDR073W_dma888	0.0027	4.708e-01	1.0157	0.0268
YAL056W+YDL227C_tm1888	YDR074W_dma887	0.0529	2.125e-01	0.8299	0.0533
YAL056W+YDL227C_tm1888	YDR075W_dma886	-0.0317	1.906e-01	1.0303	0.0246
YAL056W+YDL227C_tm1888	YDR076W_dma885	0.0093	4.432e-01	0.9013	0.0651
YAL056W+YDL227C_tm1888	YDR077W_dma884	-0.0099	3.874e-01	1.0831	0.0230
YAL056W+YDL227C_tm1888	YDR081C_tsa1239	-0.0153	3.908e-01	0.1987	0.0459
YAL056W+YDL227C_tm1888	YDR082W_tsa599	0.0182	4.065e-01	0.9052	0.0624
YAL056W+YDL227C_tm1888	YDR083W_dma882	-0.0535	1.573e-01	0.5795	0.0445
YAL056W+YDL227C_tm1888	YDR092W_dma900	-0.0276	2.844e-01	0.9964	0.0359
YAL056W+YDL227C_tm1888	YDR098C_dma894	0.0006	4.935e-01	0.9676	0.0294
YAL056W+YDL227C_tm1888	YDR099W_dma893	0.0005	4.952e-01	0.9555	0.0326
YAL056W+YDL227C_tm1888	YDR100W_dma892	-0.0214	2.019e-01	0.9666	0.0178
YAL056W+YDL227C_tm1888	YDR101C_dma891	0.0166	3.558e-01	0.8426	0.0310
YAL056W+YDL227C_tm1888	YDR107C_dma910	-0.0042	4.358e-01	0.9378	0.0173
YAL056W+YDL227C_tm1888	YDR108W_dma909	-0.0106	4.278e-01	1.0104	0.0447
YAL056W+YDL227C_tm1888	YDR113C_tsa862	0.0117	4.438e-01	1.0187	0.0861
YAL056W+YDL227C_tm1888	YDR116C_dma903	0.0306	2.676e-01	0.8426	0.0386
YAL056W+YDL227C_tm1888	YDR120C_dma923	0.0070	4.586e-01	0.9620	0.0612
YAL056W+YDL227C_tm1888	YDR121W_dma922	0.0021	4.827e-01	0.9601	0.0335
YAL056W+YDL227C_tm1888	YDR123C_dma920	0.0122	3.889e-01	0.5982	0.0295
YAL056W+YDL227C_tm1888	YDR126W_dma917	-0.0547	2.520e-01	0.7283	0.0771
YAL056W+YDL227C_tm1888	YDR127W_dma916	0.0046	4.678e-01	0.8566	0.0353
YAL056W+YDL227C_tm1888	YDR128W_dma915	-0.0151	3.682e-01	0.6679	0.0348
YAL056W+YDL227C_tm1888	YDR139C_dma931	0.0259	2.432e-01	1.0829	0.0259
YAL056W+YDL227C_tm1888	YDR145W_tsa806	0.0478	2.197e-01	0.6928	0.0568
YAL056W+YDL227C_tm1888	YDR146C_dma927	-0.0011	4.919e-01	0.9119	0.0405
YAL056W+YDL227C_tm1888	YDR147W_dma926	0.0025	4.775e-01	0.9585	0.0316
YAL056W+YDL227C_tm1888	YDR150W_dma946	-0.0247	2.668e-01	0.8363	0.0266
YAL056W+YDL227C_tm1888	YDR153C_dma943	0.0006	4.868e-01	1.0196	0.0104
YAL056W+YDL227C_tm1888	YDR156W_dma940	-0.0057	4.421e-01	0.9733	0.0264
YAL056W+YDL227C_tm1888	YDR158W_dma938	0.0045	4.661e-01	0.9005	0.0408
YAL056W+YDL227C_tm1888	YDR159W_dma960	-0.0056	4.560e-01	0.5054	0.0341
YAL056W+YDL227C_tm1888	YDR162C_dma958	0.0092	4.129e-01	0.8242	0.0299
YAL056W+YDL227C_tm1888	YDR164C_tsa36	0.0144	3.871e-01	0.9694	0.0377
YAL056W+YDL227C_tm1888	YDR166C_tsa51	-0.0064	3.915e-01	1.0166	0.0145
YAL056W+YDL227C_tm1888	YDR172W_tsa28	-0.0237	3.893e-01	0.3163	0.0732
YAL056W+YDL227C_tm1888	YDR178W_dma951	0.0351	2.883e-01	0.9601	0.0531
YAL056W+YDL227C_tm1888	YDR180W_tsa66	0.0209	3.616e-01	0.9719	0.0622
YAL056W+YDL227C_tm1888	YDR181C_dma970	0.0392	2.787e-01	1.1032	0.0601
YAL056W+YDL227C_tm1888	YDR182W_tsa31	-0.0566	1.370e-01	0.5334	0.0422
YAL056W+YDL227C_tm1888	YDR186C_dma966	-0.0208	2.029e-01	1.0262	0.0170
YAL056W+YDL227C_tm1888	YDR188W_tsa1016	-0.0184	3.456e-01	0.6376	0.0311
YAL056W+YDL227C_tm1888	YDR189W_tsa251	-0.0089	4.521e-01	0.9511	0.0712
YAL056W+YDL227C_tm1888	YDR191W_dma965	-0.0053	4.617e-01	0.9657	0.0556
YAL056W+YDL227C_tm1888	YDR192C_dma964	0.0075	4.200e-01	0.9905	0.0260
YAL056W+YDL227C_tm1888	YDR198C_dma962	0.0320	2.376e-01	1.0330	0.0338
YAL056W+YDL227C_tm1888	YDR205W_dma981	-0.0231	2.513e-01	0.9619	0.0262
YAL056W+YDL227C_tm1888	YDR207C_dma979	-0.0204	3.820e-01	0.7176	0.0584
YAL056W+YDL227C_tm1888	YDR212W_tsa448	-0.0086	4.137e-01	0.8504	0.0298
YAL056W+YDL227C_tm1888	YDR216W_dma973	-0.0235	2.473e-01	0.9925	0.0248
YAL056W+YDL227C_tm1888	YDR217C_dma995	0.0139	3.961e-01	1.1039	0.0372
YAL056W+YDL227C_tm1888	YDR219C_dma993	0.0444	1.465e-01	1.0004	0.0350
YAL056W+YDL227C_tm1888	YDR225W_dma988	-0.0142	3.643e-01	0.8978	0.0327
YAL056W+YDL227C_tm1888	YDR229W_dma986	-0.0512	1.330e-01	1.0198	0.0362
YAL056W+YDL227C_tm1888	YDR233C_dma985	0.0211	2.977e-01	0.9751	0.0286
YAL056W+YDL227C_tm1888	YDR236C_tsa1245	0.0049	4.695e-01	0.7369	0.0541
YAL056W+YDL227C_tm1888	YDR238C_tsa721	0.0089	3.994e-01	1.0139	0.0230
YAL056W+YDL227C_tm1888	YDR246W_tsa1220	-0.0373	1.740e-01	0.5747	0.0271
YAL056W+YDL227C_tm1888	YDR247W_dma1002	0.0327	3.321e-01	1.0187	0.0707
YAL056W+YDL227C_tm1888	YDR254W_dma1018	-0.0240	2.535e-01	0.9740	0.0252
YAL056W+YDL227C_tm1888	YDR260C_dma1012	-0.0064	4.489e-01	1.0616	0.0383
YAL056W+YDL227C_tm1888	YDR279W_dma1021	0.0069	4.546e-01	1.0639	0.0532
YAL056W+YDL227C_tm1888	YDR302W_tsa1177	-0.0768	3.552e-01	0.3862	0.1716
YAL056W+YDL227C_tm1888	YDR307W_dma1065	-0.0341	2.715e-01	0.9939	0.0464
YAL056W+YDL227C_tm1888	YDR310C_dma1063	0.0227	2.816e-01	0.9647	0.0289
YAL056W+YDL227C_tm1888	YDR311W_tsa715	-0.0214	3.929e-01	0.5506	0.0850
YAL056W+YDL227C_tm1888	YDR315C_dma1059	0.0038	4.575e-01	0.8188	0.0252
YAL056W+YDL227C_tm1888	YDR318W_dma1079	0.0037	4.748e-01	1.0037	0.0490
YAL056W+YDL227C_tm1888	YDR330W_dma1074	0.0165	3.413e-01	0.9985	0.0302
YAL056W+YDL227C_tm1888	YDR334W_dma1071	-0.0048	4.536e-01	0.8912	0.0266
YAL056W+YDL227C_tm1888	YDR335W_dma1070	-0.0362	2.316e-01	0.8768	0.0385
YAL056W+YDL227C_tm1888	YDR339C_tsa1188	0.0396	3.058e-01	0.7146	0.0724
YAL056W+YDL227C_tm1888	YDR348C_dma1086	0.0563	5.753e-03	1.0653	0.0156
YAL056W+YDL227C_tm1888	YDR349C_dma1085	0.0073	4.421e-01	1.0143	0.0407
YAL056W+YDL227C_tm1888	YDR354W_dma1082	0.0426	2.299e-01	1.0116	0.0459
YAL056W+YDL227C_tm1888	YDR359C_dma1102	-0.0402	3.766e-01	0.2518	0.1010
YAL056W+YDL227C_tm1888	YDR363W-A_dma1099	-0.0199	2.804e-01	0.9191	0.0251
YAL056W+YDL227C_tm1888	YDR363W_dma1100	0.0096	4.453e-01	0.9036	0.0683
YAL056W+YDL227C_tm1888	YDR369C_dma1097	0.0129	3.248e-01	1.0039	0.0191
YAL056W+YDL227C_tm1888	YDR373W_tsa399	-0.0143	3.806e-01	0.8487	0.0350
YAL056W+YDL227C_tm1888	YDR378C_dma1114	-0.0981	6.895e-02	0.4699	0.0640
YAL056W+YDL227C_tm1888	YDR382W_dma1111	0.0240	2.866e-01	0.9830	0.0324
YAL056W+YDL227C_tm1888	YDR383C_dma1110	0.0026	4.773e-01	0.9686	0.0363
YAL056W+YDL227C_tm1888	YDR385W_dma1108	0.0082	4.120e-01	0.9082	0.0254
YAL056W+YDL227C_tm1888	YDR386W_dma1107	-0.0060	4.497e-01	0.9890	0.0356
YAL056W+YDL227C_tm1888	YDR389W_dma1127	-0.0386	5.504e-02	0.9394	0.0165
YAL056W+YDL227C_tm1888	YDR391C_dma1126	0.0280	2.787e-01	0.9860	0.0373
YAL056W+YDL227C_tm1888	YDR393W_dma1124	0.0127	3.915e-01	0.8767	0.0362
YAL056W+YDL227C_tm1888	YDR394W_tsa785	0.0103	3.430e-01	0.9783	0.0166
