YAL051W+YDL227C_tm1861	YKL175W_dma2889	-0.317902	22.890772	4.951542e-01	NaN	NaN	1.012000	0.003000	1.012000	1.011378	0.044798
YAL051W+YDL227C_tm1861	YPL178W_dma4915	19.606962	36.602104	3.150976e-01	NaN	NaN	0.466000	0.005000	0.466000	0.504371	0.071631
YAL051W+YDL227C_tm1861	YHL020C_dma2042	22.192929	30.097522	2.468011e-01	NaN	NaN	0.859000	0.004000	0.859000	0.902432	0.058902
YAL051W+YDL227C_tm1861	YNL116W_dma4032	-0.866387	28.254092	4.887980e-01	NaN	NaN	0.989000	0.003000	0.989000	0.987304	0.055294
YAL051W+YDL227C_tm1861	YER088C_dma1385	3.914785	9.463649	3.924264e-01	NaN	NaN	1.026000	0.004000	1.026000	1.033661	0.018521
YAL051W+YDL227C_tm1861	YHL029C_dma2056	14.502692	18.042091	3.041403e-01	NaN	NaN	0.887000	0.010000	0.887000	0.915382	0.035309
YAL051W+YDL227C_tm1861	YML048W_dma3543	15.343684	21.585789	2.735941e-01	NaN	NaN	0.969000	0.004000	0.969000	0.999028	0.042244
YAL051W+YDL227C_tm1861	YDR076W_dma885	-8.134144	22.028927	3.770381e-01	NaN	NaN	0.892000	0.004000	0.892000	0.876081	0.043111
YAL051W+YDL227C_tm1861	YOR334W_dma4739	7.947003	10.178527	2.958406e-01	NaN	NaN	0.935000	0.003000	0.935000	0.950552	0.019920
YAL051W+YDL227C_tm1861	YER106W_dma1397	17.279937	10.892085	1.286615e-01	NaN	NaN	1.013000	0.004000	1.013000	1.046817	0.021316
YAL051W+YDL227C_tm1861	YML017W_dma3519	-12.674262	21.021268	3.051626e-01	NaN	NaN	0.927000	0.003000	0.927000	0.902196	0.041139
YAL051W+YDL227C_tm1861	YDR414C_dma1135	-0.274459	18.382016	4.952232e-01	NaN	NaN	0.994000	0.003000	0.994000	0.993463	0.035974
YAL051W+YDL227C_tm1861	YLR102C_dma3203	6.399683	17.772906	3.868964e-01	NaN	NaN	1.019000	0.003000	1.019000	1.031524	0.034782
YAL051W+YDL227C_tm1861	YLR333C_dma3383	9.701140	16.911155	3.297770e-01	NaN	NaN	0.956000	0.003000	0.956000	0.974985	0.033096
YAL051W+YDL227C_tm1861	YPL196W_dma4922	-1.680658	13.403240	4.639126e-01	NaN	NaN	1.017000	0.003000	1.017000	1.013711	0.026230
YAL051W+YDL227C_tm1861	YDL105W_tsa993	-2.119673	12.676286	4.549452e-01	NaN	NaN	0.855000	0.005000	0.855000	0.850852	0.024808
YAL051W+YDL227C_tm1861	YGR148C_dma1905	-2.829854	14.847266	4.475666e-01	NaN	NaN	0.846000	0.004000	0.846000	0.840462	0.029056
YAL051W+YDL227C_tm1861	YPR189W_dma5153	10.183838	17.421310	3.217002e-01	NaN	NaN	0.997000	0.003000	0.997000	1.016930	0.034094
YAL051W+YDL227C_tm1861	YLR173W_dma3251	7.026908	12.231136	3.421764e-01	NaN	NaN	1.072000	0.004000	1.072000	1.085752	0.023937
YAL051W+YDL227C_tm1861	YPR043W_dma5043	-2.633579	27.597258	4.699310e-01	NaN	NaN	0.618000	0.005000	0.618000	0.612846	0.054009
YAL051W+YDL227C_tm1861	YDR363W-A_dma1099	-2.719935	9.739924	4.244541e-01	NaN	NaN	0.939000	0.003000	0.939000	0.933677	0.019061
YAL051W+YDL227C_tm1861	YGL059W_dma1621	-6.403220	24.810351	4.089308e-01	NaN	NaN	0.979000	0.003000	0.979000	0.966469	0.048555
YAL051W+YDL227C_tm1861	YLR127C_tsa262	-0.201746	15.464709	4.962115e-01	NaN	NaN	0.981000	0.003000	0.981000	0.980605	0.030265
YAL051W+YDL227C_tm1861	YJL112W_dma2519	-12.601590	14.309829	2.543515e-01	NaN	NaN	1.004000	0.003000	1.004000	0.979338	0.028005
YAL051W+YDL227C_tm1861	YMR207C_dma3816	3.619861	19.255802	4.409768e-01	NaN	NaN	0.837000	0.004000	0.837000	0.844084	0.037684
YAL051W+YDL227C_tm1861	YHL023C_dma2062	-8.054526	22.312249	3.841020e-01	NaN	NaN	0.852000	0.005000	0.852000	0.836237	0.043666
YAL051W+YDL227C_tm1861	YML069W_tsa846	-6.627754	20.171312	4.004602e-01	NaN	NaN	0.635000	0.006000	0.635000	0.622029	0.039476
YAL051W+YDL227C_tm1861	YGR118W_dma1882	33.506052	14.165016	4.745748e-02	NaN	NaN	0.812000	0.005000	0.812000	0.877572	0.027721
YAL051W+YDL227C_tm1861	YBR018C_dma203	-3.334377	39.936588	4.650322e-01	NaN	NaN	1.012000	0.003000	1.012000	1.005475	0.078157
YAL051W+YDL227C_tm1861	YNL107W_dma4012	0.151983	18.162817	4.974132e-01	NaN	NaN	0.959000	0.004000	0.959000	0.959297	0.035545
YAL051W+YDL227C_tm1861	YGL145W_tsa271	2.437740	13.218072	4.471366e-01	NaN	NaN	1.000000	0.004000	1.000000	1.004771	0.025868
YAL051W+YDL227C_tm1861	YDR391C_dma1126	9.301664	27.889889	3.806668e-01	NaN	NaN	0.958000	0.004000	0.958000	0.976204	0.054581
YAL051W+YDL227C_tm1861	YLR316C_tsa1150	9.174569	23.787962	3.827719e-01	NaN	NaN	0.544000	0.009000	0.544000	0.561955	0.046554
YAL051W+YDL227C_tm1861	YOR167C_dma4583	0.500592	36.414177	4.945235e-01	NaN	NaN	0.871000	0.005000	0.871000	0.871980	0.071264
YAL051W+YDL227C_tm1861	YDR382W_dma1111	0.396090	22.585623	4.940526e-01	NaN	NaN	0.959000	0.004000	0.959000	0.959775	0.044201
YAL051W+YDL227C_tm1861	YML020W_dma3539	2.932037	22.253932	4.563120e-01	NaN	NaN	1.000000	0.003000	1.000000	1.005738	0.043552
YAL051W+YDL227C_tm1861	YFL044C_dma1508	-8.694726	34.403439	3.999978e-01	NaN	NaN	1.026000	0.004000	1.026000	1.008984	0.067328
YAL051W+YDL227C_tm1861	YJL050W_tsa431	-2.130090	19.915569	4.674439e-01	NaN	NaN	0.900000	0.003000	0.900000	0.895831	0.038975
YAL051W+YDL227C_tm1861	YOR266W_dma4662	-7.748346	25.019769	3.979773e-01	NaN	NaN	0.924000	0.004000	0.924000	0.908836	0.048964
YAL051W+YDL227C_tm1861	YOR070C_dma4499	-16.137314	31.222317	3.141983e-01	NaN	NaN	0.895000	0.005000	0.895000	0.863419	0.061103
YAL051W+YDL227C_tm1861	YGR217W_dma1975	1.281953	23.130963	4.824229e-01	NaN	NaN	0.966000	0.004000	0.966000	0.968509	0.045268
YAL051W+YDL227C_tm1861	YMR274C_dma3885	3.914255	36.588689	4.565774e-01	NaN	NaN	0.998000	0.004000	0.998000	1.005660	0.071605
YAL051W+YDL227C_tm1861	YLR033W_tsa1145	-2.454168	23.705625	4.676060e-01	NaN	NaN	0.950000	0.005000	0.950000	0.945197	0.046393
YAL051W+YDL227C_tm1861	YPL055C_dma4805	2.574587	23.763891	4.635216e-01	NaN	NaN	0.871000	0.004000	0.871000	0.876039	0.046507
YAL051W+YDL227C_tm1861	YOR174W_tsa738	-12.903293	26.335827	3.495220e-01	NaN	NaN	0.547000	0.005000	0.547000	0.521748	0.051540
YAL051W+YDL227C_tm1861	YGL241W_dma1755	-1.161546	15.896339	4.786707e-01	NaN	NaN	0.969000	0.003000	0.969000	0.966727	0.031110
YAL051W+YDL227C_tm1861	YHR081W_dma2126	9.920341	19.556430	3.561437e-01	NaN	NaN	0.490000	0.005000	0.490000	0.509414	0.038272
YAL051W+YDL227C_tm1861	YGR202C_dma1963	-6.543107	18.479303	3.920162e-01	NaN	NaN	0.984000	0.004000	0.984000	0.971195	0.036164
YAL051W+YDL227C_tm1861	YGL233W_tsa40	13.470050	15.240427	2.514765e-01	NaN	NaN	0.938000	0.004000	0.938000	0.964361	0.029826
YAL051W+YDL227C_tm1861	YOR058C_dma4486	-9.635494	19.945640	3.580174e-01	NaN	NaN	0.906000	0.004000	0.906000	0.887143	0.039034
YAL051W+YDL227C_tm1861	YGL142C_tsa1133	-38.789165	22.002624	7.277697e-02	NaN	NaN	0.935000	0.004000	0.935000	0.859089	0.043060
YAL051W+YDL227C_tm1861	YDR517W_dma1232	11.431152	23.920894	3.373502e-01	NaN	NaN	0.969000	0.003000	0.969000	0.991371	0.046814
YAL051W+YDL227C_tm1861	YML034W_dma3529	9.337739	13.335121	3.067282e-01	NaN	NaN	0.932000	0.003000	0.932000	0.950274	0.026097
YAL051W+YDL227C_tm1861	YER074W_dma1373	10.131537	19.334034	3.230167e-01	NaN	NaN	0.683230	0.015673	0.683230	0.703058	0.037837
YAL051W+YDL227C_tm1861	YOR085W_dma4524	-2.909139	18.803346	4.513174e-01	NaN	NaN	0.901000	0.003000	0.901000	0.895307	0.036799
YAL051W+YDL227C_tm1861	YDR510W_tsa928	7.529734	17.369983	3.735812e-01	NaN	NaN	0.757000	0.005000	0.757000	0.771736	0.033994
YAL051W+YDL227C_tm1861	YOR265W_dma4663	3.605322	23.225011	4.492691e-01	NaN	NaN	1.006000	0.003000	1.006000	1.013056	0.045452
YAL051W+YDL227C_tm1861	YKR042W_dma2959	-9.150120	33.400704	4.034620e-01	NaN	NaN	0.906000	0.004000	0.906000	0.888093	0.065366
YAL051W+YDL227C_tm1861	YLR088W_tsa207	14.814803	16.614158	2.586049e-01	NaN	NaN	0.984000	0.005000	0.984000	1.012993	0.032514
YAL051W+YDL227C_tm1861	YML117W_dma3604	3.620993	23.299988	4.501055e-01	NaN	NaN	0.967000	0.004000	0.967000	0.974086	0.045599
YAL051W+YDL227C_tm1861	YLR384C_dma3413	-8.466358	28.918304	3.977128e-01	NaN	NaN	0.781000	0.005000	0.781000	0.764431	0.056594
YAL051W+YDL227C_tm1861	YML007W_dma3505	2.080198	20.824898	4.687278e-01	NaN	NaN	0.975000	0.004000	0.975000	0.979071	0.040755
YAL051W+YDL227C_tm1861	YNL138W_tsa800	3.551266	46.739948	4.718396e-01	NaN	NaN	0.384000	0.005000	0.384000	0.390950	0.091471
YAL051W+YDL227C_tm1861	YKL079W_dma2816	7.000048	42.326094	4.342609e-01	NaN	NaN	0.932000	0.004000	0.932000	0.945699	0.082833
YAL051W+YDL227C_tm1861	YKL185W_dma2882	5.663782	16.589905	4.034473e-01	NaN	NaN	1.005000	0.004000	1.005000	1.016084	0.032467
YAL051W+YDL227C_tm1861	YHR079C_dma2129	-6.405353	12.872086	3.642470e-01	NaN	NaN	0.963000	0.003000	0.963000	0.950465	0.025191
YAL051W+YDL227C_tm1861	YFL005W_tsa307	7.330782	15.684640	3.591787e-01	NaN	NaN	0.928000	0.003000	0.928000	0.942347	0.030695
YAL051W+YDL227C_tm1861	YJL139C_dma2524	4.853006	16.916959	4.176649e-01	NaN	NaN	0.992000	0.003000	0.992000	1.001497	0.033107
YAL051W+YDL227C_tm1861	YDR279W_dma1021	-14.218394	14.970458	2.388912e-01	NaN	NaN	1.057000	0.003000	1.057000	1.029174	0.029298
YAL051W+YDL227C_tm1861	YHR191C_tsa323	-1.586405	10.352528	4.582266e-01	NaN	NaN	0.917000	0.002000	0.917000	0.913895	0.020260
YAL051W+YDL227C_tm1861	YLR085C_dma3157	-10.376518	26.902580	3.603769e-01	NaN	NaN	0.991000	0.003000	0.991000	0.970693	0.052649
YAL051W+YDL227C_tm1861	YJR032W_dma2618	4.094647	7.190051	3.600506e-01	NaN	NaN	0.943000	0.003000	0.943000	0.951013	0.014071
YAL051W+YDL227C_tm1861	YBL008W_dma90	6.663790	14.410685	3.693522e-01	NaN	NaN	1.020000	0.004000	1.020000	1.033041	0.028202
YAL051W+YDL227C_tm1861	YLR089C_dma3191	-0.834932	19.819263	4.881075e-01	NaN	NaN	0.611000	0.007000	0.611000	0.609366	0.038787
YAL051W+YDL227C_tm1861	YHR031C_dma2111	0.319027	17.763007	4.942574e-01	NaN	NaN	0.949000	0.002000	0.949000	0.949624	0.034763
YAL051W+YDL227C_tm1861	YDR186C_dma966	-31.456821	18.912582	8.256321e-02	NaN	NaN	1.047000	0.002000	1.047000	0.985438	0.037012
YAL051W+YDL227C_tm1861	YMR290C_tsa1161	-0.352784	22.926415	4.951542e-01	NaN	NaN	0.922000	0.004000	0.922000	0.921310	0.044868
YAL051W+YDL227C_tm1861	YDR260C_dma1012	-1.890443	9.145781	4.473519e-01	NaN	NaN	1.068000	0.003000	1.068000	1.064300	0.017899
YAL051W+YDL227C_tm1861	YKL212W_dma2911	-52.133403	14.255280	3.405357e-03	NaN	NaN	0.386000	0.007000	0.386000	0.283974	0.027898
YAL051W+YDL227C_tm1861	YPL098C_dma4846	3.800389	36.556152	4.589955e-01	NaN	NaN	0.974000	0.005000	0.974000	0.981437	0.071541
YAL051W+YDL227C_tm1861	YKL068W_dma2803	7.859596	14.872167	3.526656e-01	NaN	NaN	1.025000	0.003000	1.025000	1.040381	0.029105
YAL051W+YDL227C_tm1861	YKR092C_dma3002	-8.518294	18.954104	3.637458e-01	NaN	NaN	0.927000	0.004000	0.927000	0.910329	0.037094
YAL051W+YDL227C_tm1861	YDR363W_dma1100	-1.045176	18.935309	4.830567e-01	NaN	NaN	0.894000	0.003000	0.894000	0.891955	0.037057
YAL051W+YDL227C_tm1861	YPR179C_dma5157	-6.953991	27.730838	4.124310e-01	NaN	NaN	0.749000	0.004000	0.749000	0.735391	0.054270
YAL051W+YDL227C_tm1861	YLR401C_dma3444	-8.914372	22.248439	3.781423e-01	NaN	NaN	1.070000	0.003000	1.070000	1.052554	0.043541
YAL051W+YDL227C_tm1861	YER153C_dma1445	9.725267	20.005612	3.586255e-01	NaN	NaN	0.775000	0.006000	0.775000	0.794033	0.039152
YAL051W+YDL227C_tm1861	YCR077C_dma599	1.790015	13.398925	4.633149e-01	NaN	NaN	0.861000	0.003000	0.861000	0.864503	0.026222
YAL051W+YDL227C_tm1861	YMR296C_tsa603	-43.871159	62.315553	1.768567e-01	NaN	NaN	0.662000	0.005000	0.662000	0.576143	0.121953
YAL051W+YDL227C_tm1861	YPL194W_dma4924	-10.398745	14.453631	2.993046e-01	NaN	NaN	1.054000	0.002000	1.054000	1.033649	0.028286
YAL051W+YDL227C_tm1861	YMR268C_tsa402	-4.402548	20.407323	4.333843e-01	NaN	NaN	0.945000	0.004000	0.945000	0.936384	0.039938
YAL051W+YDL227C_tm1861	YLR360W_dma3386	-0.140059	16.192932	4.972845e-01	NaN	NaN	0.938000	0.002000	0.938000	0.937726	0.031690
YAL051W+YDL227C_tm1861	YKL127W_dma2853	-8.971285	9.034045	2.472231e-01	NaN	NaN	1.048000	0.003000	1.048000	1.030443	0.017680
YAL051W+YDL227C_tm1861	YLR342W_dma3377	6.369889	17.291274	3.848491e-01	NaN	NaN	0.870000	0.003000	0.870000	0.882466	0.033839
YAL051W+YDL227C_tm1861	YIL118W_tsa654	-5.795817	10.545186	3.508188e-01	NaN	NaN	1.002000	0.002000	1.002000	0.990657	0.020637
YAL051W+YDL227C_tm1861	YPL269W_dma5009	4.772004	11.432104	3.846103e-01	NaN	NaN	1.073000	0.002000	1.073000	1.082339	0.022373
YAL051W+YDL227C_tm1861	YPR070W_dma5068	24.157465	31.829271	2.268150e-01	NaN	NaN	0.815000	0.004000	0.815000	0.862277	0.062291
YAL051W+YDL227C_tm1861	YMR166C_dma3761	-9.810469	11.646911	2.751533e-01	NaN	NaN	0.944000	0.003000	0.944000	0.924801	0.022793
YAL051W+YDL227C_tm1861	YOR007C_dma4439	10.511993	13.946660	2.892897e-01	NaN	NaN	1.112000	0.002000	1.112000	1.132572	0.027294
YAL051W+YDL227C_tm1861	YMR230W_dma3826	6.586806	13.583104	3.653998e-01	NaN	NaN	0.844000	0.003000	0.844000	0.856891	0.026582
YAL051W+YDL227C_tm1861	YPR141C_dma5133	22.897565	35.756969	2.785718e-01	NaN	NaN	0.688000	0.005000	0.688000	0.732811	0.069977
YAL051W+YDL227C_tm1861	YBR058C-A_tsa571	-8.302838	24.008896	3.801767e-01	NaN	NaN	0.872000	0.004000	0.872000	0.855751	0.046986
YAL051W+YDL227C_tm1861	YJR124C_dma2719	-2.278422	17.332438	4.616496e-01	NaN	NaN	1.015000	0.003000	1.015000	1.010541	0.033920
YAL051W+YDL227C_tm1861	YLL004W_tsa351	-20.927049	15.487375	1.596333e-01	NaN	NaN	0.987000	0.004000	0.987000	0.946045	0.030309
YAL051W+YDL227C_tm1861	YDR113C_tsa862	15.758586	17.584016	2.531041e-01	NaN	NaN	1.007000	0.004000	1.007000	1.037840	0.034412
YAL051W+YDL227C_tm1861	YOR115C_dma4546	2.452626	11.329295	4.456058e-01	NaN	NaN	0.999000	0.004000	0.999000	1.003800	0.022172
YAL051W+YDL227C_tm1861	YJL115W_dma2518	2.248916	18.660914	4.585956e-01	NaN	NaN	0.714000	0.003000	0.714000	0.718401	0.036520
YAL051W+YDL227C_tm1861	YHR206W_dma2241	-4.565138	14.727886	4.066566e-01	NaN	NaN	0.972000	0.002000	0.972000	0.963066	0.028823
YAL051W+YDL227C_tm1861	YDR123C_dma920	41.740368	17.826793	4.217052e-02	NaN	NaN	0.586000	0.005000	0.586000	0.667687	0.034888
YAL051W+YDL227C_tm1861	YGR134W_dma1893	0.448850	10.024202	4.880354e-01	NaN	NaN	1.020000	0.002000	1.020000	1.020878	0.019618
YAL051W+YDL227C_tm1861	YNL001W_dma4193	3.527397	8.153856	3.879141e-01	NaN	NaN	0.982000	0.002000	0.982000	0.988903	0.015957
YAL051W+YDL227C_tm1861	YLR418C_dma3477	-11.138269	21.326420	3.420837e-01	NaN	NaN	0.930000	0.004000	0.930000	0.908202	0.041736
YAL051W+YDL227C_tm1861	YGR287C_dma2037	-0.139017	10.057026	4.964413e-01	NaN	NaN	1.072000	0.004000	1.072000	1.071728	0.019682
YAL051W+YDL227C_tm1861	YBL089W_dma161	-8.542034	11.617619	3.025462e-01	NaN	NaN	1.000000	0.003000	1.000000	0.983283	0.022736
YAL051W+YDL227C_tm1861	YOR080W_dma4493	-13.530601	23.012008	3.177252e-01	NaN	NaN	0.460000	0.005000	0.460000	0.433520	0.045035
YAL051W+YDL227C_tm1861	YLR436C_dma3485	2.001120	11.828310	4.525619e-01	NaN	NaN	0.971000	0.002000	0.971000	0.974916	0.023148
YAL051W+YDL227C_tm1861	YNL031C_dma3953	5.314964	10.209315	3.608481e-01	NaN	NaN	1.021000	0.003000	1.021000	1.031402	0.019980
YAL051W+YDL227C_tm1861	YDR005C_dma837	6.505086	10.639456	3.359500e-01	NaN	NaN	0.939000	0.003000	0.939000	0.951731	0.020822
YAL051W+YDL227C_tm1861	YPL008W_dma4766	-12.724014	23.561969	3.453275e-01	NaN	NaN	0.891000	0.009000	0.891000	0.866099	0.046111
YAL051W+YDL227C_tm1861	YJL013C_dma2459	-2.513949	14.583803	4.506200e-01	NaN	NaN	1.054000	0.004000	1.054000	1.049080	0.028541
YAL051W+YDL227C_tm1861	YGR085C_dma1855	23.888135	45.091242	3.102313e-01	NaN	NaN	0.816000	0.005000	0.816000	0.862750	0.088245
YAL051W+YDL227C_tm1861	YIL048W_tsa188	-24.069806	32.400812	2.266035e-01	NaN	NaN	0.741000	0.005000	0.741000	0.693895	0.063409
YAL051W+YDL227C_tm1861	YDR348C_dma1086	16.420516	31.928152	3.099637e-01	NaN	NaN	1.009000	0.003000	1.009000	1.041135	0.062484
YAL051W+YDL227C_tm1861	YBL047C_dma126	0.889997	12.854138	4.808435e-01	NaN	NaN	1.006000	0.003000	1.006000	1.007742	0.025156
YAL051W+YDL227C_tm1861	YMR229C_tsa1051	1.050395	22.824042	4.849219e-01	NaN	NaN	0.818000	0.004000	0.818000	0.820056	0.044667
YAL051W+YDL227C_tm1861	YBR283C_dma455	-19.156866	20.722383	2.317082e-01	NaN	NaN	0.950000	0.003000	0.950000	0.912510	0.040554
YAL051W+YDL227C_tm1861	YKR030W_dma2947	-7.250863	17.417008	3.761049e-01	NaN	NaN	1.072000	0.004000	1.072000	1.057810	0.034086
YAL051W+YDL227C_tm1861	YNL006W_tsa466	-68.346031	20.523842	3.834205e-03	NaN	NaN	0.789000	0.005000	0.789000	0.655245	0.040166
YAL051W+YDL227C_tm1861	YBR162C_dma320	2.167860	14.833446	4.576637e-01	NaN	NaN	0.969000	0.004000	0.969000	0.973243	0.029029
YAL051W+YDL227C_tm1861	YPR046W_dma5063	-8.860693	18.841959	3.531743e-01	NaN	NaN	1.027000	0.003000	1.027000	1.009659	0.036874
YAL051W+YDL227C_tm1861	YJR082C_dma2657	-16.165386	16.569054	2.446215e-01	NaN	NaN	1.036000	0.005000	1.036000	1.004364	0.032426
YAL051W+YDL227C_tm1861	YHR086W_dma2147	1.488817	20.288533	4.768683e-01	NaN	NaN	1.060000	0.003000	1.060000	1.062914	0.039705
YAL051W+YDL227C_tm1861	YDL099W_dma691	-6.284295	10.373017	3.367188e-01	NaN	NaN	1.035000	0.002000	1.035000	1.022701	0.020300
YAL051W+YDL227C_tm1861	YMR299C_dma3891	13.205541	13.358875	2.388101e-01	NaN	NaN	0.902000	0.004000	0.902000	0.927844	0.026144
YAL051W+YDL227C_tm1861	YER157W_tsa41	-13.391335	33.856253	3.649569e-01	NaN	NaN	0.749000	0.004000	0.749000	0.722793	0.066258
YAL051W+YDL227C_tm1861	YPL017C_dma4786	6.767860	10.719143	3.294291e-01	NaN	NaN	1.066000	0.002000	1.066000	1.079245	0.020978
YAL051W+YDL227C_tm1861	YDR310C_dma1063	-0.633860	16.841101	4.885037e-01	NaN	NaN	0.942000	0.003000	0.942000	0.940760	0.032958
YAL051W+YDL227C_tm1861	YGL213C_dma1731	9.571518	12.605931	2.918646e-01	NaN	NaN	0.944000	0.002000	0.944000	0.962732	0.024670
YAL051W+YDL227C_tm1861	YGR229C_dma1990	-3.635251	11.762990	4.108329e-01	NaN	NaN	0.841000	0.004000	0.841000	0.833886	0.023020
YAL051W+YDL227C_tm1861	YER147C_tsa1259	-16.284537	16.174977	2.240405e-01	NaN	NaN	1.008000	0.003000	1.008000	0.976131	0.031655
YAL051W+YDL227C_tm1861	YMR190C_dma3784	17.236320	10.657296	1.423293e-01	NaN	NaN	0.923000	0.005000	0.923000	0.956732	0.020857
YAL051W+YDL227C_tm1861	YOR195W_dma4587	12.490152	16.289474	2.783843e-01	NaN	NaN	1.081000	0.002000	1.081000	1.105444	0.031879
YAL051W+YDL227C_tm1861	YBL052C_dma122	-14.524482	23.766450	2.950090e-01	NaN	NaN	1.026000	0.003000	1.026000	0.997575	0.046512
YAL051W+YDL227C_tm1861	YDR082W_tsa599	13.722784	42.920125	3.840969e-01	NaN	NaN	0.887000	0.005000	0.887000	0.913856	0.083996
YAL051W+YDL227C_tm1861	YJL159W_dma2553	16.097871	17.255009	2.399206e-01	NaN	NaN	1.121000	0.003000	1.121000	1.152504	0.033769
YAL051W+YDL227C_tm1861	YPR065W_dma5072	-36.530500	25.885131	1.147919e-01	NaN	NaN	1.083000	0.004000	1.083000	1.011509	0.050658
YAL051W+YDL227C_tm1861	YLR190W_dma3259	16.378077	20.257750	2.542820e-01	NaN	NaN	0.800000	0.004000	0.800000	0.832052	0.039645
YAL051W+YDL227C_tm1861	YGL043W_dma1631	-12.467348	14.691983	2.685836e-01	NaN	NaN	0.842000	0.004000	0.842000	0.817601	0.028753
YAL051W+YDL227C_tm1861	YDR156W_dma940	5.817366	17.628583	4.048739e-01	NaN	NaN	0.979000	0.004000	0.979000	0.990385	0.034500
YAL051W+YDL227C_tm1861	YLR026C_tsa198	18.144631	26.253437	3.036138e-01	NaN	NaN	0.705000	0.009000	0.705000	0.740510	0.051379
YAL051W+YDL227C_tm1861	YMR004W_dma3614	8.553206	20.095453	3.605941e-01	NaN	NaN	0.993000	0.002000	0.993000	1.009739	0.039327
YAL051W+YDL227C_tm1861	YIR011C_tsa1105	-0.669108	11.724043	4.844460e-01	NaN	NaN	0.879000	0.004000	0.879000	0.877691	0.022944
YAL051W+YDL227C_tm1861	YDR463W_dma1199	10.523173	13.091898	2.851197e-01	NaN	NaN	0.822000	0.004000	0.822000	0.842594	0.025621
YAL051W+YDL227C_tm1861	YHR142W_dma2174	4.649619	12.988592	3.990158e-01	NaN	NaN	1.061000	0.002000	1.061000	1.070099	0.025419
YAL051W+YDL227C_tm1861	YOL006C_dma4293	2.344448	15.551448	4.573964e-01	NaN	NaN	0.826000	0.004000	0.826000	0.830588	0.030435
YAL051W+YDL227C_tm1861	YMR123W_dma3715	10.276196	15.010074	3.093023e-01	NaN	NaN	0.783000	0.005000	0.783000	0.803111	0.029375
YAL051W+YDL227C_tm1861	YBR083W_dma244	-4.177991	12.349972	4.049038e-01	NaN	NaN	1.009000	0.003000	1.009000	1.000824	0.024169
YAL051W+YDL227C_tm1861	YDR486C_dma1207	2.239384	24.861360	4.725784e-01	NaN	NaN	0.965000	0.004000	0.965000	0.969383	0.048654
YAL051W+YDL227C_tm1861	YHR204W_dma2242	8.803041	9.310848	2.558621e-01	NaN	NaN	1.004000	0.003000	1.004000	1.021228	0.018222
YAL051W+YDL227C_tm1861	YJR070C_dma2642	2.812343	2.983712	2.820119e-01	NaN	NaN	0.924000	0.003000	0.924000	0.929504	0.005839
YAL051W+YDL227C_tm1861	YER095W_dma1402	8.764457	16.171888	3.392005e-01	NaN	NaN	0.870000	0.003000	0.870000	0.887152	0.031649
YAL051W+YDL227C_tm1861	YNL051W_dma3963	-5.390717	17.334540	4.058650e-01	NaN	NaN	0.994000	0.003000	0.994000	0.983450	0.033924
YAL051W+YDL227C_tm1861	YJL154C_dma2534	-15.299376	21.428639	2.754478e-01	NaN	NaN	0.852000	0.003000	0.852000	0.822059	0.041936
YAL051W+YDL227C_tm1861	YDR435C_dma1168	20.912740	9.157679	5.491856e-02	NaN	NaN	1.001000	0.003000	1.001000	1.041927	0.017922
YAL051W+YDL227C_tm1861	YBR094W_dma260	-1.600868	35.021506	4.814636e-01	NaN	NaN	1.005000	0.003000	1.005000	1.001867	0.068538
YAL051W+YDL227C_tm1861	YLR441C_dma3482	13.406613	13.781765	2.485580e-01	NaN	NaN	0.814000	0.004000	0.814000	0.840237	0.026971
YAL051W+YDL227C_tm1861	YLR087C_dma3192	-23.366477	38.709797	2.823920e-01	NaN	NaN	0.787000	0.007000	0.787000	0.741271	0.075756
YAL051W+YDL227C_tm1861	YGL194C_dma1723	-5.560634	11.340911	3.669256e-01	NaN	NaN	1.002000	0.004000	1.002000	0.991118	0.022194
YAL051W+YDL227C_tm1861	YDR393W_dma1124	-27.805341	15.042072	7.595834e-02	NaN	NaN	0.864000	0.003000	0.864000	0.809584	0.029438
YAL051W+YDL227C_tm1861	YDR172W_tsa28	-16.477599	19.167471	2.691594e-01	NaN	NaN	0.340000	0.008000	0.340000	0.307753	0.037511
YAL051W+YDL227C_tm1861	YHR200W_dma2222	15.040487	23.654814	2.963277e-01	NaN	NaN	0.944000	0.003000	0.944000	0.973435	0.046293
YAL051W+YDL227C_tm1861	YML047C_dma3544	-2.402176	16.205086	4.553397e-01	NaN	NaN	1.024000	0.003000	1.024000	1.019299	0.031714
YAL051W+YDL227C_tm1861	YFL039C_tsa223	-7.168917	25.846506	4.081230e-01	NaN	NaN	0.831000	0.004000	0.831000	0.816970	0.050582
YAL051W+YDL227C_tm1861	YIL065C_dma2325	-21.231855	13.205958	1.223747e-01	NaN	NaN	0.979000	0.003000	0.979000	0.937449	0.025844
YAL051W+YDL227C_tm1861	YDL088C_dma676	-1.835028	10.055148	4.528366e-01	NaN	NaN	1.057000	0.003000	1.057000	1.053409	0.019678
YAL051W+YDL227C_tm1861	YDR437W_tsa1014	9.578336	17.517787	3.495478e-01	NaN	NaN	0.719000	0.005000	0.719000	0.737745	0.034283
YAL051W+YDL227C_tm1861	YKR029C_dma2948	8.431798	27.516860	3.894852e-01	NaN	NaN	0.953000	0.003000	0.953000	0.969501	0.053851
